text,author,is_machado,source_file,chunk_id
me fica na alma a dor imensa que me há de acompanhar até a morte amores destes vão até a sepultura parou e sacudiu a cabeça como para expelir uma idéia sinistra que pensamento é o seu perguntou camilo vendo o gesto de soares descanse respondeu este não tenho projeto nenhum resignar me ei à sorte e se aceito essa candidatura política que me oferece é unicamente para afogar nela a dor que me abafa o coração não sei se este remédio eleitoral servirá para todos os casos de doença amorosa no coração de soares produziu uma crise salutar que se resolveu em favor do doente os leitores adivinham bem que camilo nada havia dito em favor de soares mas empenhou se logo nesse sentido e o pai,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasMeiaNoite.txt,112
em nossa própria casa a colher ou o garfo necessário às refeições essa teima podia explicarse de dois modos ou desdém não merecido da língua portuguesa ou então o fim secreto a que me referi e que muito bem se pode defender com efeito no dia em que eu pondo os meus nosóculos comprar um focáler e um lucivelo para fazer preconício na concião se não falar volapuk é que estou falando cartaginês e contudo é puro latim era assim até aqui confesso porém que o último neologismo digo mal por ocasião do último galicismo perdi a suspeita do fim secreto dessa vez o autor veio à nossa prata de casa não lhe tenho pedido outra coisa não há neologismo propriamente já porque a palavra desempeno existia na,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/bonsDias.txt,130
tempo sempre lhe prendeu um pouco a atenção não tinha porém dentro da alma o alvoroço de ulisses ao ver a terra da sua pátria era antes pasmo e tédio comparava o que via agora com o que vira durante longos anos e sentia a mais e mais apertar lhe o coração a dolorosa saudade que o minava encaminhou se para o primeiro hotel que lhe pareceu conveniente e ali determinou passar alguns dias antes de seguir para goiás jantou solitário e triste com a mente cheia de mil recordações do mundo que acabava de deixar e para dar ainda maior desafogo à memória apenas acabado o jantar estendeu se num canapé e começou a desfiar consigo mesmo um rosário de cruéis desventuras na opinião dele nunca houvera,Machado de Assis,1,machado_de_assis/raw/txt/conto/historiasMeiaNoite.txt,3
me desculpasse o estilo pinturesco da conversação não queria dizer senão que a dignidade da moça fála ia supor dona da casa ao passo que as maneiras respeitosas dele que tão bem lhe iam poderiam fazê lo crer outra coisa mas outra coisa educada notasse bem d antônia ouvia me distraída e inquieta olhando para fora e para dentro e quando afinal os dois separaramse indo ele para o lado da frente da capela que comunicava com o caminho público e ela para a parte oposta a fim de entrar em casa d antônia sentou se na cadeira em que estivera antes e respirou à larga abanou a cabeça duas ou três vezes e disse me sem olhar para mim não tenho de que me queixar a culpa,Machado de Assis,1,machado_de_assis/raw/txt/romance/casaVelha.txt,105
erguia os para o moço a fim de o mirar calada ou falando ele é que olhava sempre para ela atento e fixo entretanto d antônia aproximara se outra vez da janela por trás de mim e de mais longe confiada na obscuridade da sacristia voltei me e disse lhe que a nossa espionagem era de direito divino que o próprio céu nos aparelhara aquela indiscrição d antônia em geral avessa às sutilezas do pensamento menos que nunca podia agora penetrá las pode ser até que nem me ouvisse continuou a olhar para os dois ansiosa de os perceber aterrada de os adivinhar uma coisa há de conceder disse lhe eu há de conceder que eles parecem ter nascido um para o outro olhe como se falam veja,Machado de Assis,1,machado_de_assis/raw/txt/romance/casaVelha.txt,103
tomada de jerusalém acho a coisa perfeitamente justa nem é por aí que a critico também josé clemente levantou o hospício de pedro ii por igual método lucraram os infelizes doidos e lucramos todos nós que podemos jantar à mesma mesa sem deitar os pratos à cara um dos outros a presunção é que temos juízo digo a presunção legal não o mal da idéia é que por mais que acudissem aos títulos o dinheiro que se recolhesse não chegaria para um buraco do dente da escravidão o livro de ouro da câmara é mais fácil de encher porque é mais limitado lá vou pôr os meus quinhentos mil réis ou mais se mo pedirem a troco do quiosque agora principalmente depois que li uma folha de são,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/balas.txt,249
o prefeito a regularizar a direção dos veículos esta lei tem um art que diz assim art os trilhos que servem de leito a veículos bonds os quais sobre os mesmos rodam normalmente poderão ser mudados para lugares diversos dos que ocupam somente com prévia aquiescência do conselho exceto quando se tratar de ligeiras mudanças de trilhos na mesma rua ou outra mais próxima e mais larga do que aquela em que entronca os mesmos assentados este art não está escrito as palavras que o deviam compor não saíram do tinteiro saíram outras inteiramente estranhas e ainda assim com a grande pressa que havia foram deixadas no papel para que se arrumassem por si mesmas ora as orações como os regimentos não marcham bem senão com muita lição,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,1057
quando pôs o pé no último ouviu miss dollar pulando no quarto e vindo latir à porta como que avisando a margarida de que se aproximava um estranho mendonça deu mais um passo mas nesse momento atravessou o jardim um escravo que acudia ao latido da cadelinha o escravo examinou o jardim e não vendo ninguém retirou se margarida foi à janela e perguntou o que era o escravo explicou lho e tranqüilizou a dizendo que não havia ninguém justamente quando ela saía da janela aparecia à porta a figura de mendonça margarida estremeceu por um abalo nervoso ficou mais pálida do que era depois concentrando nos olhos toda a soma de indignação que pode conter um coração perguntou lhe com voz trêmula que quer aqui foi nesse,Machado de Assis,1,machado_de_assis/raw/txt/conto/contosFluminenses.txt,53
discutem gastam tempo e cuidado e talento o talento e o cuidado é ter astúcia e tento sente se que isto é preto e diz se que isto é branco a tolice no caso é falar claro e franco quero falar de um gato o nome bastaria não senhor outro modo usa a diplomacia começa por falar de um animal de casa preto ou branco e sem bico e sem crista e sem asa usando quatro pés vai a nota o argüido não hesita responde o bicho é conhecido é um gato não senhor diz o argüente é um cão júpiter tens razão filho tens vulcano carradas de razão marte que acontece daqui é que nesta babel reina em todos e em tudo uma coisa o papel é,Machado de Assis,1,machado_de_assis/raw/txt/teatro/deuses.txt,14
se ela repentinamente das palavras que proferira e do gesto que fizera no domingo anterior por elas explicou a existência do piano comparou o tão novo e lustroso com os outros móveis da casa modestos usados encardida a palhinha das cadeiras roído do tempo e dos pés um velho tapete contemporâneo do sofá dessa comparação extraiu a idéia do sacrifício que o pai devia ter feito para condescender com ela idéia que a pôs triste ainda que não por muito tempo como sucede às tristezas pueris a penetração madrugava mas a dor moral fazia também irrupção naquela alma até agora isenta da jurisdição da fortuna passou bem depressa os sons do piano vieram casar se ao gorjeio de iaiá e ao riso do escravo e do senhor era,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,18
cá logo justamente o que eu não desejo preciso de me lavar da companhia dos outros ainda mesmo dela apesar de gostar dela mando lhe só dizer que o leiloeiro morreu provavelmente ainda vive mas há de morrer algum dia de maio ontem escrevi à mana rita anunciando lhe a morte do homem e hoje de manhã abrindo os jornais dei com a notícia de haver falecido ontem o leiloeiro fernandes chamava se fernandes sucumbiu a não sei que moléstia grega ou latina parece que era bom chefe de família honrado e laborioso e excelente cidadão a vida nova chama lhe grande mas talvez ele votasse com os liberais mana rita já pela minha carta já pelas notícias de hoje correu a ter comigo senhoras não deviam escrever,Machado de Assis,1,machado_de_assis/raw/txt/romance/memorial-de-aires.txt,86
se com alguma demora é mal definitivo talvez conviesse fazer escapar alguns atacados ainda que por poucos meses um ou dois anos não é muito mas a maior parte da gente tendo de escolher entre morrer agora ou em prefere a segunda data quando menos com o pretexto de ver acabar o século é uma idéia um específico contra a arteriosclerose não salvando a todos mas uns cinco por cento podia muito bem ser aplicado sem deixar de enriquecer o inventor que afinal também há de morrer realmente estou demasiado lúgubre on ne parle ici que de ma mort diz um personagem de não sei que comédia sacudamos as asas fora com a poeira do cemitério venhamos à vida ao saneamento uma folha estrangeira perguntava há pouco quais,Machado de Assis,1,machado_de_assis/raw/txt/cr├┤nica/semana.txt,2025
os cronistas que ele morreu dali a dezessete meses no mesmo estado em que entrou sem ter podido alcançar nada alguns chegam ao ponto de conjeturar que nunca houve outro louco além dele em itaguaí mas esta opinião fundada em um boato que correu desde que o alienista expirou não tem outra prova senão o boato e boato duvidoso pois é atribuído ao padre lopes que com tanto fogo realçara as qualidades do grande homem seja como for efetuou se o enterro com muita pompa e rara solenidade teoria do medalhão diálogo estás com sono não senhor nem eu conversemos um pouco abre a janela que horas são onze saiu o último conviva do nosso modesto jantar com que meu peralta chegaste aos teus vinte e um anos,Machado de Assis,1,machado_de_assis/raw/txt/conto/papeisAvulsos.txt,134
médico foi a confirmação daquela palavra estela sentiu fugir lhe todo o sangue mas não soltou uma lágrima pôde refletir no perigo de ser vista essa denúncia do mal e dominou se quando se achou só consigo deu livre campo às angústias encarou a catástrofe e pensou nas conseqüências da morte e no incerto futuro que a aguardava dentro de poucos dias o futuro trouxe a ao presente o presente levou a ao passado a vida só lhe dera alegrias médias e dores máximas não foi a paixão que a levou ao casamento mas somente a conveniência e o raciocínio no casamento achara os sentimentos de apreço a mútua consideração a brandura das relações domésticas esse fogo porém cuja intensidade não dura mas que é o férvido sol,Machado de Assis,1,machado_de_assis/raw/txt/romance/iaia.txt,367
